0.5719,0.0000
0.5775,0.0000
0.6167,0.0000
0.5399,0.0000
0.4754,0.0000
0.5200,0.0000
0.6657,0.0000
0.5934,0.0000
0.6205,0.0000
0.4844,0.0000
0.5910,0.0000
0.4992,0.0000
0.6099,0.0000
0.6846,0.0000
0.6985,0.0000
0.6172,0.0000
0.6051,0.0000
0.7068,0.0000
0.6568,0.0000
0.5393,0.0000
0.6238,0.0000
0.5829,0.0000
0.6331,0.0000
0.6344,0.0000
0.6640,0.0000
0.6231,0.0000
0.5888,0.0000
0.6608,0.0000
0.7303,0.0000
0.7012,0.0000
0.6402,0.0000
0.7638,0.0000
0.7632,0.0000
0.6267,0.0000
0.5968,0.0000
0.7412,0.0000
0.7625,0.0000
0.7946,0.0000
0.7830,0.0000
0.7291,0.0000
0.7190,0.0000
0.6225,0.0000
0.6703,0.0000
0.7168,0.0000
0.7545,0.0000
0.7441,0.0000
0.7851,0.0000
0.6964,0.0000
0.7573,0.0000
0.6657,0.0000
0.7347,0.0000
0.8058,0.0000
0.7982,0.0000
0.8614,0.0000
0.7226,0.0000
0.7704,0.0000
0.7404,0.0000
0.7663,0.0000
0.8533,0.0000
0.8224,0.0000
0.8657,0.0000
0.7336,0.0000
0.8711,0.0000
0.7120,0.0000
0.8814,0.0000
0.7730,0.0000
0.7737,0.0000
0.8167,0.0000
0.9059,0.0000
0.7308,0.0000
0.7952,0.0000
0.8995,0.0000
0.8109,0.0000
0.7749,0.0000
0.8234,0.0000
0.8190,0.0000
0.9283,0.0000
0.9009,0.0000
0.8529,0.0000
0.9529,0.0000
0.8515,0.0000
0.7734,0.0000
0.8174,0.0000
0.8554,0.0000
0.8028,0.0000
0.9641,0.0000
0.9312,0.0000
0.8346,0.0000
0.9022,0.0000
0.9315,0.0000
0.9785,0.0000
0.9697,0.0000
0.8994,0.0000
0.9543,0.0000
0.9149,0.0000
0.9160,0.0000
0.8313,0.0000
0.8366,0.0000
0.9202,0.0000
0.8709,0.0000
0.8243,0.0000
0.9675,0.0000
0.8323,0.0000
0.9477,0.0000
0.9392,0.0000
1.0280,0.0000
0.9338,0.0000
0.8524,0.0000
0.9527,0.0000
1.0133,0.0000
1.0472,0.0000
0.9365,0.0000
0.9171,0.0000
1.0370,0.0000
0.8965,0.0000
0.9839,0.0000
0.9445,0.0000
0.8741,0.0000
0.9379,0.0000
0.9240,0.0000
1.0106,0.0000
1.0656,0.0000
0.9318,0.0000
1.0429,0.0000
0.8941,0.0000
0.9930,0.0000
0.9018,0.0000
1.0768,0.0000
1.0455,0.0000
1.0261,0.0000
1.0615,0.0000
1.0285,0.0000
1.0949,0.0000
1.0461,0.0000
1.0904,0.0000
1.0110,0.0000
0.9331,0.0000
1.0174,0.0000
0.9392,0.0000
1.0343,0.0000
1.0143,0.0000
1.0443,0.0000
0.9238,0.0000
0.9627,0.0000
1.0239,0.0000
1.1176,0.0000
1.0061,0.0000
1.0161,0.0000
1.0760,0.0000
1.0556,0.0000
0.9964,0.0000
1.0205,0.0000
0.9836,0.0000
1.1350,0.0000
0.9696,0.0000
1.0195,0.0000
0.9519,0.0000
0.9927,0.0000
1.1061,0.0000
0.9918,0.0000
0.9691,0.0000
1.0495,0.0000
0.9580,0.0000
0.9745,0.0000
1.1205,0.0000
1.1147,0.0000
1.1448,0.0000
1.1340,0.0000
1.1011,0.0000
0.9762,0.0000
1.1236,0.0000
1.1374,0.0000
1.1294,0.0000
1.0725,0.0000
1.0186,0.0000
1.1422,0.0000
1.1197,0.0000
1.1716,0.0000
1.0077,0.0000
1.0227,0.0000
1.0210,0.0000
1.1382,0.0000
1.0180,0.0000
0.9950,0.0000
1.1823,0.0000
0.9885,0.0000
1.1514,0.0000
1.0583,0.0000
1.1544,0.0000
1.0979,0.0000
1.1681,0.0000
1.1737,0.0000
0.9911,0.0000
1.0051,0.0000
1.0407,0.0000
1.1252,0.0000
1.1696,0.0000
1.0846,0.0000
1.1146,0.0000
1.0315,0.0000
1.1553,0.0000
1.1883,0.0000
1.0491,0.0000
1.0948,0.0000
1.0135,0.0000
1.1085,0.0000
1.0976,0.0000
1.0263,0.0000
1.0862,0.0000
1.0649,0.0000
1.1028,0.0000
1.1158,0.0000
1.0006,0.0000
1.1514,0.0000
1.1420,0.0000
1.0728,0.0000
1.0102,0.0000
1.1508,0.0000
1.1909,0.0000
1.0480,0.0000
1.0647,0.0000
1.0368,0.0000
1.1154,0.0000
1.0309,0.0000
1.0711,0.0000
1.1392,0.0000
1.1117,0.0000
1.0769,0.0000
1.0835,0.0000
1.1117,0.0000
1.0002,0.0000
1.0145,0.0000
1.1748,0.0000
1.0138,0.0000
1.1393,0.0000
1.1816,0.0000
1.0514,0.0000
1.0709,0.0000
1.1102,0.0000
1.1723,0.0000
1.1839,0.0000
1.1430,0.0000
1.0119,0.0000
1.1278,0.0000
1.0755,0.0000
1.0870,0.0000
1.0021,0.0000
1.0298,0.0000
1.1490,0.0000
1.0810,0.0000
1.0499,0.0000
1.0656,0.0000
1.1589,0.0000
1.1370,0.0000
1.0409,0.0000
1.0091,0.0000
1.0351,0.0000
1.1680,0.0000
1.0992,0.0000
1.0887,0.0000
1.1003,0.0000
1.0532,0.0000
1.1404,0.0000
1.0826,0.0000
1.0003,0.0000
1.0017,0.0000
1.0821,0.0000
1.1609,0.0000
1.0341,0.0000
1.1452,0.0000
1.1229,0.0000
1.0184,0.0000
0.9748,0.0000
0.9866,0.0000
1.1107,0.0000
1.0036,0.0000
1.0365,0.0000
1.0612,0.0000
1.1046,0.0000
0.9807,0.0000
1.0379,0.0000
1.0521,0.0000
1.0618,0.0000
1.1158,0.0000
0.9849,0.0000
1.1105,0.0000
1.0860,0.0000
1.0569,0.0000
1.0840,0.0000
1.0248,0.0000
0.9684,0.0000
1.0722,0.0000
1.0422,0.0000
1.0634,0.0000
1.0013,0.0000
1.1133,0.0000
1.0476,0.0000
0.9453,0.0000
1.0163,0.0000
1.0757,0.0000
1.0813,0.0000
1.0195,0.0000
1.0975,0.0000
0.9701,0.0000
0.9967,0.0000
1.0922,0.0000
1.0897,0.0000
1.0455,0.0000
1.0781,0.0000
0.9219,0.0000
1.0750,0.0000
0.9639,0.0000
0.9332,0.0000
0.9432,0.0000
0.9767,0.0000
0.9411,0.0000
0.9526,0.0000
0.9132,0.0000
0.9431,0.0000
0.9960,0.0000
0.9675,0.0000
0.9461,0.0000
1.0236,0.0000
1.0505,0.0000
1.0207,0.0000
0.9333,0.0000
1.0132,0.0000
0.8922,0.0000
0.8853,0.0000
0.9258,0.0000
1.0156,0.0000
0.9007,0.0000
0.8614,0.0000
0.8725,0.0000
1.0152,0.0000
0.9675,0.0000
0.8886,0.0000
0.9463,0.0000
0.9380,0.0000
0.9607,0.0000
0.8735,0.0000
0.9969,0.0000
0.8830,0.0000
0.9571,0.0000
0.8186,0.0000
0.8870,0.0000
0.8798,0.0000
0.9152,0.0000
0.8181,0.0000
0.9586,0.0000
0.8411,0.0000
0.9299,0.0000
0.9521,0.0000
0.9007,0.0000
0.9334,0.0000
0.9145,0.0000
0.8501,0.0000
0.9376,0.0000
0.8316,0.0000
0.8837,0.0000
0.9153,0.0000
0.8388,0.0000
0.8203,0.0000
0.8483,0.0000
0.9167,0.0000
0.9358,0.0000
0.8555,0.0000
0.8754,0.0000
0.9204,0.0000
0.7561,0.0000
0.7794,0.0000
0.8713,0.0000
0.8908,0.0000
0.8940,0.0000
0.8021,0.0000
0.7335,0.0000
0.7996,0.0000
0.7547,0.0000
0.7632,0.0000
0.8559,0.0000
0.7129,0.0000
0.8597,0.0000
0.7761,0.0000
0.8062,0.0000
0.7012,0.0000
0.7471,0.0000
0.6938,0.0000
0.8645,0.0000
0.8299,0.0000
0.7566,0.0000
0.7057,0.0000
0.8439,0.0000
0.7223,0.0000
0.6818,0.0000
0.7584,0.0000
0.8306,0.0000
0.6388,0.0000
0.6818,0.0000
0.8179,0.0000
0.6605,0.0000
0.6450,0.0000
0.7325,0.0000
0.7869,0.0000
0.7059,0.0000
0.8054,0.0000
0.7384,0.0000
0.6133,0.0000
0.7930,0.0000
0.6720,0.0000
0.6438,0.0000
0.6939,0.0000
0.6390,0.0000
0.5914,0.0000
0.5702,0.0000
0.6557,0.0000
0.7290,0.0000
0.6720,0.0000
0.7532,0.0000
0.6065,0.0000
0.6010,0.0000
0.5726,0.0000
0.5693,0.0000
0.5892,0.0000
0.6865,0.0000
0.7048,0.0000
0.7144,0.0000
0.5615,0.0000
0.6870,0.0000
0.5721,0.0000
0.5247,0.0000
0.6717,0.0000
0.6206,0.0000
0.5219,0.0000
0.5706,0.0000
0.5376,0.0000
0.6231,0.0000
0.5620,0.0000
0.6648,0.0000
0.4734,0.0000
0.5290,0.0000
0.5499,0.0000
0.5497,0.0000
0.5077,0.0000
0.5859,0.0000
0.6105,0.0000
0.6187,0.0000
0.5874,0.0000
0.5920,0.0000
0.5274,0.0000
0.5779,0.0000
0.4689,0.0000
0.4833,0.0000
0.4623,0.0000
0.4878,0.0000
0.4468,0.0000
0.5774,0.0000
0.4430,0.0000
0.3954,0.0000
0.4765,0.0000
0.3779,0.0000
0.3839,0.0000
0.4009,0.0000
0.4452,0.0000
0.4343,0.0000
0.5029,0.0000
0.4861,0.0000
0.4187,0.0000
0.3955,0.0000
0.3873,0.0000
0.4740,0.0000
0.3249,0.0000
0.3122,0.0000
0.4640,0.0000
0.3955,0.0000
0.3215,0.0000
0.3376,0.0000
0.4722,0.0000
0.4528,0.0000
0.4180,0.0000
0.3676,0.0000
0.3704,0.0000
0.4565,0.0000
0.4498,0.0000
0.2948,0.0000
0.4091,0.0000
0.2815,0.0000
0.2799,0.0000
0.3675,0.0000
0.3084,0.0000
0.4088,0.0000
0.2354,0.0000
0.3150,0.0000
0.3915,0.0000
0.3837,0.0000
0.2292,0.0000
0.2663,0.0000
0.3119,0.0000
0.2150,0.0000
0.3718,0.0000
0.3562,0.0000
0.2016,0.0000
0.1875,0.0000
0.1754,0.0000
0.3352,0.0000
0.1871,0.0000
0.2267,0.0000
0.2282,0.0000
0.2533,0.0000
0.1428,0.0000
0.1688,0.0000
0.3048,0.0000
0.2952,0.0000
0.2648,0.0000
0.1074,0.0000
0.1639,0.0000
0.2191,0.0000
0.1435,0.0000
0.2654,0.0000
0.2053,0.0000
0.0878,0.0000
0.2502,0.0000
0.2550,0.0000
0.0740,0.0000
0.1599,0.0000
0.1090,0.0000
0.1219,0.0000
0.0743,0.0000
0.1489,0.0000
0.2199,0.0000
0.1239,0.0000
0.0348,0.0000
0.1372,0.0000
0.0762,0.0000
0.1743,0.0000
0.0851,0.0000
0.0317,0.0000
0.0263,0.0000
0.1368,0.0000
0.0311,0.0000
0.1264,0.0000
0.0091,0.0000
0.0273,0.0000
0.0510,0.0000
0.1415,0.0000
0.1342,0.0000
-0.0158,0.0000
0.0095,0.0000
-0.0373,0.0000
0.0298,0.0000
0.0149,0.0000
0.0979,0.0000
0.0988,0.0000
-0.0155,0.0000
0.0011,0.0000
0.0770,0.0000
0.0541,0.0000
-0.1115,0.0000
-0.0532,0.0000
-0.0379,0.0000
-0.0813,0.0000
-0.0923,0.0000
-0.1296,0.0000
-0.0135,0.0000
-0.0946,0.0000
-0.1416,0.0000
-0.1109,0.0000
-0.0017,0.0000
0.0033,0.0000
-0.0753,0.0000
-0.0937,0.0000
0.0137,0.0000
-0.1467,0.0000
-0.1487,0.0000
-0.1383,0.0000
-0.1670,0.0000
-0.1306,0.0000
-0.0293,0.0000
-0.0933,0.0000
-0.1389,0.0000
-0.0393,0.0000
-0.2214,0.0000
-0.1939,0.0000
-0.1276,0.0000
-0.1226,0.0000
-0.2427,0.0000
-0.1748,0.0000
-0.1305,0.0000
-0.1255,0.0000
-0.1424,0.0000
-0.2107,0.0000
-0.2609,0.0000
-0.1990,0.0000
-0.2635,0.0000
-0.1046,0.0000
-0.2039,0.0000
-0.2402,0.0000
-0.1552,0.0000
-0.2137,0.0000
-0.2560,0.0000
-0.1604,0.0000
-0.1541,0.0000
-0.1977,0.0000
-0.3276,0.0000
-0.2285,0.0000
-0.1938,0.0000
-0.3239,0.0000
-0.3102,0.0000
-0.1841,0.0000
-0.3612,0.0000
-0.2194,0.0000
-0.2799,0.0000
-0.2899,0.0000
-0.3825,0.0000
-0.2247,0.0000
-0.3212,0.0000
-0.2896,0.0000
-0.2669,0.0000
-0.2665,0.0000
-0.2204,0.0000
-0.3099,0.0000
-0.3408,0.0000
-0.2345,0.0000
-0.3014,0.0000
-0.3747,0.0000
-0.4136,0.0000
-0.2749,0.0000
-0.3755,0.0000
-0.3203,0.0000
-0.3627,0.0000
-0.4216,0.0000
-0.3455,0.0000
-0.4581,0.0000
-0.3920,0.0000
-0.3698,0.0000
-0.3963,0.0000
-0.3382,0.0000
-0.3267,0.0000
-0.3424,0.0000
-0.4932,0.0000
-0.4665,0.0000
-0.4024,0.0000
-0.3270,0.0000
-0.3513,0.0000
-0.3541,0.0000
-0.4662,0.0000
-0.4452,0.0000
-0.4413,0.0000
-0.5082,0.0000
-0.5376,0.0000
-0.3587,0.0000
-0.5041,0.0000
-0.5085,0.0000
-0.5439,0.0000
-0.3791,0.0000
-0.4530,0.0000
-0.4396,0.0000
-0.3948,0.0000
-0.5121,0.0000
-0.4610,0.0000
-0.5817,0.0000
-0.5561,0.0000
-0.4313,0.0000
-0.4482,0.0000
-0.5354,0.0000
-0.5342,0.0000
-0.5068,0.0000
-0.6174,0.0000
-0.5732,0.0000
-0.5837,0.0000
-0.5792,0.0000
-0.4720,0.0000
-0.5811,0.0000
-0.6026,0.0000
-0.5439,0.0000
-0.4755,0.0000
-0.6041,0.0000
-0.6405,0.0000
-0.5887,0.0000
-0.5142,0.0000
-0.5574,0.0000
-0.5079,0.0000
-0.4831,0.0000
-0.5201,0.0000
-0.5616,0.0000
-0.5874,0.0000
-0.6817,0.0000
-0.4964,0.0000
-0.6202,0.0000
-0.6701,0.0000
-0.5708,0.0000
-0.6508,0.0000
-0.5940,0.0000
-0.5974,0.0000
-0.6291,0.0000
-0.5545,0.0000
-0.6722,0.0000
-0.6389,0.0000
-0.6245,0.0000
-0.6028,0.0000
-0.5821,0.0000
-0.6633,0.0000
-0.6164,0.0000
-0.7189,0.0000
-0.5658,0.0000
-0.6790,0.0000
-0.6130,0.0000
-0.7581,0.0000
-0.7244,0.0000
-0.6712,0.0000
-0.5962,0.0000
-0.6696,0.0000
-0.5922,0.0000
-0.6846,0.0000
-0.6864,0.0000
-0.7636,0.0000
-0.6301,0.0000
-0.7443,0.0000
-0.6168,0.0000
-0.6176,0.0000
-0.6141,0.0000
-0.7017,0.0000
-0.6733,0.0000
-0.6560,0.0000
-0.7884,0.0000
-0.6973,0.0000
-0.8136,0.0000
-0.7238,0.0000
-0.7952,0.0000
-0.7924,0.0000
-0.7587,0.0000
-0.7480,0.0000
-0.7127,0.0000
-0.8251,0.0000
-0.7420,0.0000
-0.8089,0.0000
-0.7333,0.0000
-0.7233,0.0000
-0.7421,0.0000
-0.7084,0.0000
-0.7915,0.0000
-0.7081,0.0000
-0.7772,0.0000
-0.7694,0.0000
-0.7391,0.0000
-0.8675,0.0000
-0.7429,0.0000
-0.7524,0.0000
-0.8166,0.0000
-0.8638,0.0000
-0.8651,0.0000
-0.7010,0.0000
-0.7501,0.0000
-0.8648,0.0000
-0.8212,0.0000
-0.7763,0.0000
-0.7299,0.0000
-0.8905,0.0000
-0.8541,0.0000
-0.7256,0.0000
-0.9039,0.0000
-0.8676,0.0000
-0.7181,0.0000
-0.7893,0.0000
-0.8617,0.0000
-0.9027,0.0000
-0.9125,0.0000
-0.8711,0.0000
-0.7457,0.0000
-0.8408,0.0000
-0.7818,0.0000
-0.7441,0.0000
-0.8480,0.0000
-0.8932,0.0000
-0.8299,0.0000
-0.7535,0.0000
-0.7760,0.0000
-0.9254,0.0000
-0.8018,0.0000
-0.8276,0.0000
-0.7622,0.0000
-0.9209,0.0000
-0.8402,0.0000
-0.7727,0.0000
-0.8682,0.0000
-0.8553,0.0000
-0.9392,0.0000
-0.8991,0.0000
-0.8913,0.0000
-0.7687,0.0000
-0.9026,0.0000
-0.8684,0.0000
-0.8277,0.0000
-0.9309,0.0000
-0.8673,0.0000
-0.8182,0.0000
-0.7939,0.0000
-0.8432,0.0000
-0.8359,0.0000
-0.9457,0.0000
-0.7830,0.0000
-0.9468,0.0000
-0.8195,0.0000
-0.9226,0.0000
-0.7899,0.0000
-0.8337,0.0000
-0.8280,0.0000
-0.9360,0.0000
-0.8922,0.0000
-0.8582,0.0000
-0.8287,0.0000
-0.9628,0.0000
-0.7920,0.0000
-0.8073,0.0000
-0.9321,0.0000
-0.8225,0.0000
-0.8842,0.0000
-0.8962,0.0000
-0.9265,0.0000
-0.8739,0.0000
-0.8448,0.0000
-0.9092,0.0000
-0.8662,0.0000
-0.8528,0.0000
-0.8511,0.0000
-0.9835,0.0000
-0.8224,0.0000
-0.9033,0.0000
-0.9429,0.0000
-0.9475,0.0000
-0.8997,0.0000
-0.8194,0.0000
-0.9215,0.0000
-0.8476,0.0000
-0.9785,0.0000
-0.9030,0.0000
-0.8001,0.0000
-0.8446,0.0000
-0.9569,0.0000
-0.8989,0.0000
-0.9526,0.0000
-0.9176,0.0000
-0.8437,0.0000
-0.8455,0.0000
-0.9543,0.0000
-0.8155,0.0000
-0.8815,0.0000
-0.9240,0.0000
-0.8996,0.0000
-0.8789,0.0000
-0.8879,0.0000
-0.9025,0.0000
-0.8987,0.0000
-0.9643,0.0000
-0.8368,0.0000
-0.8909,0.0000
-0.9728,0.0000
-0.8455,0.0000
-0.8120,0.0000
-0.8087,0.0000
-0.9241,0.0000
-0.9704,0.0000
-0.8935,0.0000
-0.9743,0.0000
-0.8096,0.0000
-0.9592,0.0000
-0.9449,0.0000
-0.9137,0.0000
-0.9178,0.0000
-0.8350,0.0000
-0.9021,0.0000
-0.9586,0.0000
-0.9387,0.0000
-0.8897,0.0000
-0.9614,0.0000
-0.8678,0.0000
-0.8763,0.0000
-0.8458,0.0000
-0.8004,0.0000
-0.8047,0.0000
-0.7971,0.0000
-0.9365,0.0000
-0.9583,0.0000
-0.9233,0.0000
-0.8038,0.0000
-0.7875,0.0000
-0.8090,0.0000
-0.9579,0.0000
-0.7894,0.0000
-0.8932,0.0000
-0.9749,0.0000
-0.8872,0.0000
-0.9654,0.0000
-0.8647,0.0000
-0.9046,0.0000
-0.8764,0.0000
-0.8473,0.0000
-0.7949,0.0000
-0.8350,0.0000
-0.8793,0.0000
-0.8009,0.0000
-0.7823,0.0000
-0.9381,0.0000
-0.8543,0.0000
-0.9024,0.0000
-0.9485,0.0000
-0.8227,0.0000
-0.7824,0.0000
-0.9209,0.0000
-0.7894,0.0000
-0.7797,0.0000
-0.7659,0.0000
-0.8941,0.0000
-0.7648,0.0000
-0.8798,0.0000
-0.8318,0.0000
-0.9304,0.0000
-0.9300,0.0000
-0.7930,0.0000
-0.8464,0.0000
-0.8823,0.0000
-0.8936,0.0000
-0.7959,0.0000
-0.9279,0.0000
-0.7649,0.0000
-0.9084,0.0000
-0.8840,0.0000
-0.8431,0.0000
-0.8214,0.0000
-0.8453,0.0000
-0.8502,0.0000
-0.7195,0.0000
-0.7819,0.0000
-0.9034,0.0000
-0.8200,0.0000
-0.7288,0.0000
-0.8414,0.0000
-0.8806,0.0000
-0.7456,0.0000
-0.7739,0.0000
-0.7787,0.0000
-0.8798,0.0000
-0.8601,0.0000
-0.7614,0.0000
-0.8420,0.0000
-0.7804,0.0000
-0.7698,0.0000
-0.8197,0.0000
-0.6843,0.0000
-0.7030,0.0000
-0.7246,0.0000
-0.8509,0.0000
-0.8428,0.0000
-0.7629,0.0000
-0.8268,0.0000
-0.6607,0.0000
-0.8220,0.0000
-0.7536,0.0000
-0.7756,0.0000
-0.7179,0.0000
-0.8173,0.0000
-0.7543,0.0000
-0.7827,0.0000
-0.6573,0.0000
-0.8240,0.0000
-0.6466,0.0000
-0.6599,0.0000
-0.7641,0.0000
-0.6629,0.0000
-0.8117,0.0000
-0.6216,0.0000
-0.7068,0.0000
-0.7485,0.0000
-0.7336,0.0000
-0.7899,0.0000
-0.6023,0.0000
-0.7893,0.0000
-0.6631,0.0000
-0.7025,0.0000
-0.5982,0.0000
-0.7356,0.0000
-0.6753,0.0000
-0.6821,0.0000
-0.6348,0.0000
-0.7586,0.0000
-0.7303,0.0000
-0.7229,0.0000
-0.6149,0.0000
-0.7215,0.0000
-0.6413,0.0000
-0.7097,0.0000
-0.5771,0.0000
-0.5576,0.0000
-0.6390,0.0000
-0.6689,0.0000
-0.6891,0.0000
-0.7226,0.0000
-0.6754,0.0000
-0.5948,0.0000
-0.6154,0.0000
-0.5299,0.0000
-0.6359,0.0000
-0.5729,0.0000
-0.6102,0.0000
-0.6020,0.0000
-0.6474,0.0000
-0.6064,0.0000
-0.5996,0.0000
-0.5488,0.0000
-0.4984,0.0000
-0.6170,0.0000
-0.6707,0.0000
-0.5762,0.0000
-0.5628,0.0000
-0.6343,0.0000
-0.5122,0.0000
-0.4635,0.0000
-0.4675,0.0000
-0.6135,0.0000
-0.4740,0.0000
-0.5043,0.0000
-0.5506,0.0000
-0.5294,0.0000
-0.4637,0.0000
-0.5337,0.0000
-0.5512,0.0000
-0.5233,0.0000
-0.5021,0.0000
-0.5762,0.0000
-0.4298,0.0000
-0.4712,0.0000
-0.4754,0.0000
-0.5781,0.0000
-0.4731,0.0000
-0.5657,0.0000
-0.5701,0.0000
-0.4763,0.0000
-0.4971,0.0000
-0.4558,0.0000
-0.5516,0.0000
-0.4791,0.0000
-0.5262,0.0000
-0.3596,0.0000
-0.4406,0.0000
-0.4111,0.0000
-0.4793,0.0000
-0.5212,0.0000
-0.3407,0.0000
-0.4744,0.0000
-0.4426,0.0000
-0.3932,0.0000
-0.5139,0.0000
-0.3525,0.0000
-0.4029,0.0000
-0.4502,0.0000
-0.4892,0.0000
-0.4647,0.0000
-0.3138,0.0000
-0.3512,0.0000
-0.4341,0.0000
-0.4665,0.0000
-0.3371,0.0000
-0.3563,0.0000
-0.3854,0.0000
-0.3892,0.0000
-0.4141,0.0000
-0.3190,0.0000
-0.2543,0.0000
-0.4088,0.0000
-0.3200,0.0000
-0.3501,0.0000
-0.3411,0.0000
-0.3750,0.0000
-0.2563,0.0000
-0.3197,0.0000
-0.3035,0.0000
-0.3466,0.0000
-0.3666,0.0000
-0.3812,0.0000
-0.2509,0.0000
-0.3499,0.0000
-0.2465,0.0000
-0.3018,0.0000
-0.2920,0.0000
-0.2767,0.0000
-0.2923,0.0000
-0.3410,0.0000
-0.2946,0.0000
-0.2190,0.0000
-0.2139,0.0000
-0.2851,0.0000
-0.2456,0.0000
-0.2942,0.0000
-0.2861,0.0000
-0.3188,0.0000
-0.1393,0.0000
-0.2717,0.0000
-0.2636,0.0000
-0.2484,0.0000
-0.2740,0.0000
-0.1668,0.0000
-0.2749,0.0000
-0.2582,0.0000
-0.1513,0.0000
-0.2075,0.0000
-0.1290,0.0000
-0.1543,0.0000
-0.2097,0.0000
-0.1259,0.0000
-0.2279,0.0000
-0.1390,0.0000
-0.1540,0.0000
-0.1830,0.0000
-0.1109,0.0000
-0.0525,0.0000
-0.0221,0.0000
-0.0954,0.0000
-0.1311,0.0000
-0.1621,0.0000
-0.1508,0.0000
-0.1014,0.0000
-0.1189,0.0000
-0.0047,0.0000
-0.1088,0.0000
-0.1028,0.0000
-0.0959,0.0000
-0.0003,0.0000
-0.0325,0.0000
-0.0349,0.0000
-0.0859,0.0000
0.0158,0.0000
-0.1351,0.0000
0.0363,0.0000
-0.0303,0.0000
-0.0482,0.0000
-0.0234,0.0000
0.0156,0.0000
-0.1103,0.0000
0.0664,0.0000
-0.0135,0.0000
-0.0293,0.0000
-0.0652,0.0000
0.0000,0.0000
0.0164,0.0000
0.0029,0.0000
0.0629,0.0000
0.0164,0.0000
0.1295,0.0000
0.0621,0.0000
0.1087,0.0000
-0.0259,0.0000
0.0367,0.0000
0.0297,0.0000
0.0812,0.0000
0.1446,0.0000
-0.0070,0.0000
-0.0031,0.0000
0.1575,0.0000
0.0350,0.0000
0.1312,0.0000
1.1111,1.0000
0.1741,0.0000
0.0376,0.0000
0.0436,0.0000
0.1340,0.0000
0.2169,0.0000
0.1157,0.0000
0.1031,0.0000
0.1641,0.0000
0.2338,0.0000
0.2202,0.0000
0.2569,0.0000
0.0673,0.0000
0.0904,0.0000
0.1947,0.0000
0.2420,0.0000
0.1399,0.0000
0.1357,0.0000
0.2503,0.0000
0.1092,0.0000
0.1768,0.0000
0.2090,0.0000
0.2249,0.0000
0.2636,0.0000
0.1938,0.0000
0.2504,0.0000
0.2499,0.0000
0.2473,0.0000
0.2709,0.0000
0.1997,0.0000
0.1697,0.0000
0.1816,0.0000
0.2076,0.0000
0.2677,0.0000
0.3407,0.0000
0.3178,0.0000
0.3403,0.0000
0.2576,0.0000
0.2733,0.0000
0.2760,0.0000
0.2406,0.0000
0.2194,0.0000
0.3302,0.0000
0.4148,0.0000
0.2552,0.0000
0.2361,0.0000
0.3876,0.0000
0.2871,0.0000
0.4074,0.0000
0.3871,0.0000
0.4403,0.0000
0.3378,0.0000
0.3933,0.0000
0.3587,0.0000
0.3967,0.0000
0.3653,0.0000
0.3180,0.0000
0.3867,0.0000
0.3956,0.0000
0.4568,0.0000
0.4466,0.0000
0.4370,0.0000
0.3318,0.0000
0.4580,0.0000
0.4187,0.0000
0.5022,0.0000
0.5121,0.0000
0.3439,0.0000
0.5017,0.0000
0.3499,0.0000
0.4205,0.0000
0.4602,0.0000
0.3861,0.0000
0.5104,0.0000
0.3675,0.0000
0.4043,0.0000
0.4914,0.0000
0.5227,0.0000
0.5678,0.0000
0.5302,0.0000
0.5281,0.0000
0.4772,0.0000
0.4032,0.0000
0.4316,0.0000
0.5191,0.0000
0.5518,0.0000
0.5048,0.0000
0.5720,0.0000
0.5348,0.0000
0.4498,0.0000
0.4779,0.0000
0.6120,0.0000
0.5934,0.0000
0.6319,0.0000
0.4809,0.0000
0.6599,0.0000
0.5082,0.0000
0.4731,0.0000
0.6747,0.0000
0.5359,0.0000
0.6176,0.0000
0.5238,0.0000
0.6089,0.0000
0.6780,0.0000
0.5656,0.0000
0.6399,0.0000
0.5478,0.0000
0.6395,0.0000
0.5861,0.0000
0.5654,0.0000
0.5900,0.0000
0.5674,0.0000
0.7163,0.0000
0.6196,0.0000
0.5934,0.0000
0.6383,0.0000
0.6169,0.0000
0.7059,0.0000
0.7554,0.0000
0.6529,0.0000
0.7416,0.0000
0.6867,0.0000
0.6091,0.0000
0.7199,0.0000
0.6885,0.0000
0.7200,0.0000
0.7719,0.0000
0.6861,0.0000
0.7823,0.0000
0.7562,0.0000
0.7077,0.0000
0.7346,0.0000
0.6831,0.0000
0.8186,0.0000
0.7593,0.0000
0.6385,0.0000
0.6990,0.0000
0.7622,0.0000
0.6527,0.0000
0.6500,0.0000
0.7391,0.0000
0.7194,0.0000
0.7444,0.0000
0.7130,0.0000
0.6972,0.0000
0.8058,0.0000
0.7746,0.0000
0.7155,0.0000
0.7431,0.0000
0.8012,0.0000
0.7009,0.0000
0.7196,0.0000
0.7084,0.0000
0.8598,0.0000
0.8515,0.0000
0.8552,0.0000
0.8514,0.0000
0.8455,0.0000
0.8106,0.0000
0.8471,0.0000
0.7298,0.0000
0.8499,0.0000
0.8847,0.0000
0.8326,0.0000
0.8074,0.0000
0.7948,0.0000
0.8713,0.0000
0.8846,0.0000
0.9236,0.0000
0.8212,0.0000
0.9100,0.0000
0.8716,0.0000
0.9391,0.0000
0.8714,0.0000
0.8725,0.0000
0.8878,0.0000
0.9253,0.0000
0.9715,0.0000
0.7964,0.0000
0.7955,0.0000
0.9755,0.0000
0.8970,0.0000
